col_0,col_1,col_2,col_3,col_4,valence,yearsSinceCreation,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,tempo,speechiness,popularity_level
0.0,0.0,0.0,1.0,0.0,0.899,71.0,0.89,0.624,360827.0,0.487,0.0,0.000105,10.0,0.837,-13.45,1.0,74.583,0.223,Low
0.0,0.0,1.0,0.0,0.0,0.209,76.0,0.994,0.271,313267.0,0.119,0.0,0.102,6.0,0.407,-13.581,1.0,74.648,0.0578,Low
0.0,0.0,1.0,0.0,0.0,0.503,92.0,0.995,0.55,200773.0,0.23,0.0,0.0203,8.0,0.11,-13.333,1.0,74.691,0.0518,Low
0.0,0.0,1.0,0.0,0.0,0.196,67.0,0.987,0.391,224187.0,0.034,0.0,0.331,0.0,0.206,-24.944,1.0,74.72,0.0358,Low
0.0,1.0,0.0,0.0,0.0,0.268,74.0,0.996,0.362,168066.0,0.00865,0.0,0.949,5.0,0.0788,-32.269,1.0,74.76,0.0561,Low
0.0,0.0,1.0,0.0,0.0,0.342,91.0,0.985,0.364,204867.0,0.252,0.0,0.565,2.0,0.136,-15.194,0.0,74.795,0.0555,Low
0.0,1.0,0.0,0.0,0.0,0.499,90.0,0.995,0.282,205293.0,0.214,0.0,0.443,10.0,0.413,-14.199,1.0,74.797,0.0481,Low
0.0,0.0,0.0,1.0,0.0,0.387,81.0,0.722,0.578,367067.0,0.29,0.0,0.0,4.0,0.391,-21.416,0.0,74.807,0.935,Low
0.0,0.0,1.0,0.0,0.0,0.253,89.0,0.992,0.412,353507.0,0.0728,0.0,0.00317,7.0,0.319,-23.434,1.0,74.866,0.053,Low
0.0,0.0,0.0,0.0,1.0,0.199,94.0,0.364,0.642,142512.0,0.165,0.0,0.0,10.0,0.231,-20.226,1.0,74.871,0.95,Low
1.0,0.0,0.0,0.0,0.0,0.455,90.0,0.978,0.31,211187.0,0.447,0.0,0.283,5.0,0.31,-9.691,1.0,74.878,0.0353,Low
0.0,0.0,1.0,0.0,0.0,0.293,65.0,0.853,0.419,195907.0,0.225,0.0,0.0,9.0,0.362,-10.736,1.0,74.886,0.0365,Low
0.0,0.0,0.0,0.0,1.0,0.438,90.0,0.987,0.381,285267.0,0.0417,0.0,0.923,9.0,0.128,-27.161,0.0,74.931,0.0421,Low
1.0,0.0,0.0,0.0,0.0,0.103,92.0,0.992,0.385,225040.0,0.0661,0.0,0.937,1.0,0.134,-18.617,0.0,74.943,0.0434,Low
0.0,1.0,0.0,0.0,0.0,0.235,69.0,0.996,0.536,144533.0,0.05,0.0,0.944,7.0,0.134,-20.447,0.0,74.972,0.0444,Low
0.0,0.0,0.0,0.0,1.0,0.188,72.0,0.989,0.193,61027.0,0.0149,0.0,0.9,7.0,0.149,-33.836,0.0,75.027,0.0458,Low
0.0,0.0,0.0,1.0,0.0,0.093,65.0,0.756,0.164,172533.0,0.396,0.0,0.437,5.0,0.224,-11.724,1.0,75.031,0.0368,Low
0.0,0.0,0.0,0.0,1.0,0.336,78.0,0.989,0.324,369480.0,0.1,0.0,0.926,9.0,0.394,-22.322,1.0,75.056,0.0303,Low
1.0,0.0,0.0,0.0,0.0,0.23,92.0,0.988,0.254,177907.0,0.036,0.0,0.92,1.0,0.072,-21.97,1.0,75.155,0.0414,Low
0.0,0.0,0.0,0.0,1.0,0.0505,72.0,0.841,0.469,74867.0,0.645,0.0,0.77,10.0,0.116,-14.649,0.0,75.24,0.0379,Low
0.0,0.0,0.0,0.0,1.0,0.0756,73.0,0.996,0.326,229000.0,0.0439,0.0,0.876,11.0,0.116,-23.496,0.0,75.27,0.044,Low
0.0,0.0,0.0,1.0,0.0,0.0386,74.0,0.986,0.108,263973.0,0.179,0.0,0.763,0.0,0.126,-17.837,0.0,75.285,0.0367,Low
0.0,0.0,0.0,1.0,0.0,0.571,83.0,0.793,0.633,180067.0,0.221,0.0,0.0,10.0,0.2,-13.625,1.0,75.324,0.251,Low
1.0,0.0,0.0,0.0,0.0,0.0706,80.0,0.977,0.372,141341.0,0.0517,0.0,0.497,1.0,0.319,-21.567,0.0,75.376,0.067,Low
1.0,0.0,0.0,0.0,0.0,0.309,73.0,0.939,0.311,528960.0,0.19,0.0,0.571,9.0,0.215,-17.35,0.0,75.383,0.0532,Low
1.0,0.0,0.0,0.0,0.0,0.309,69.0,0.989,0.555,230400.0,0.127,0.0,0.772,10.0,0.109,-19.641,0.0,75.453,0.0488,Low
0.0,0.0,0.0,1.0,0.0,0.21,84.0,0.96,0.346,192960.0,0.0688,0.0,0.0,5.0,0.0843,-17.663,1.0,75.463,0.0327,Low
0.0,0.0,0.0,0.0,1.0,0.283,94.0,0.377,0.718,138698.0,0.127,0.0,0.0,8.0,0.348,-24.312,1.0,75.463,0.914,Low
0.0,0.0,1.0,0.0,0.0,0.0394,86.0,0.972,0.167,526067.0,0.0236,0.0,0.912,4.0,0.128,-28.874,1.0,75.475,0.0329,Low
0.0,0.0,0.0,0.0,1.0,0.367,94.0,0.451,0.622,125323.0,0.178,0.0,0.0,8.0,0.295,-22.708,1.0,75.538,0.948,Low
0.0,0.0,1.0,0.0,0.0,0.852,74.0,0.994,0.379,39240.0,0.341,0.0,0.65,0.0,0.119,-17.296,0.0,75.568,0.0377,Low
1.0,0.0,0.0,0.0,0.0,0.0506,75.0,0.814,0.145,1297000.0,0.0577,0.0,0.934,8.0,0.195,-20.824,1.0,75.679,0.0384,Low
0.0,0.0,0.0,1.0,0.0,0.294,65.0,0.117,0.146,221013.0,0.42,0.0,0.00275,9.0,0.253,-13.279,1.0,75.704,0.0422,Low
0.0,0.0,0.0,1.0,0.0,0.523,70.0,0.92,0.441,172413.0,0.277,0.0,0.201,2.0,0.269,-14.202,1.0,75.788,0.0259,Low
0.0,0.0,0.0,0.0,1.0,0.698,78.0,0.727,0.63,194493.0,0.696,0.0,0.634,4.0,0.31,-7.846,0.0,75.809,0.0529,Low
0.0,0.0,0.0,1.0,0.0,0.173,74.0,0.995,0.295,353036.0,0.022,0.0,0.913,1.0,0.119,-31.923,0.0,75.82,0.0364,Low
0.0,1.0,0.0,0.0,0.0,0.176,66.0,0.782,0.319,166707.0,0.189,0.0,0.0261,8.0,0.232,-15.326,1.0,75.86,0.0284,Low
0.0,0.0,0.0,0.0,1.0,0.242,94.0,0.627,0.684,132350.0,0.139,0.0,0.0,9.0,0.202,-23.484,1.0,75.879,0.953,Low
0.0,0.0,1.0,0.0,0.0,0.155,66.0,0.985,0.24,316413.0,0.165,0.0,0.00167,8.0,0.144,-18.726,1.0,75.93,0.0525,Low
1.0,0.0,0.0,0.0,0.0,0.174,75.0,0.985,0.292,730040.0,0.248,0.0,0.571,9.0,0.116,-17.704,1.0,75.945,0.0676,Low
0.0,0.0,0.0,0.0,1.0,0.346,91.0,0.992,0.375,228736.0,0.099,0.0,0.395,0.0,0.195,-16.953,1.0,75.97,0.0789,Low
0.0,0.0,1.0,0.0,0.0,0.0863,70.0,0.996,0.232,343107.0,0.0147,0.0,0.919,1.0,0.134,-33.349,0.0,75.973,0.043,Low
0.0,0.0,0.0,0.0,1.0,0.37,94.0,0.424,0.659,123260.0,0.13,0.0,0.0,4.0,0.14,-21.255,0.0,75.995,0.949,Low
0.0,0.0,1.0,0.0,0.0,0.268,74.0,0.993,0.231,1379333.0,0.0649,0.0,0.86,10.0,0.148,-25.931,1.0,76.031,0.0463,Low
1.0,0.0,0.0,0.0,0.0,0.428,68.0,0.991,0.235,241720.0,0.727,0.0,0.0426,11.0,0.676,-11.99,1.0,76.032,0.368,Low
0.0,0.0,0.0,0.0,1.0,0.271,94.0,0.363,0.692,136086.0,0.139,0.0,0.0,9.0,0.133,-22.22,0.0,76.044,0.95,Low
0.0,0.0,0.0,1.0,0.0,0.0675,69.0,0.83,0.152,778067.0,0.125,0.0,0.911,4.0,0.277,-18.128,0.0,76.053,0.0444,Low
0.0,0.0,0.0,1.0,0.0,0.791,80.0,0.973,0.547,161480.0,0.271,0.0,2.73e-06,7.0,0.319,-14.894,1.0,76.056,0.618,Low
0.0,0.0,0.0,0.0,1.0,0.422,71.0,0.876,0.304,195067.0,0.58,0.0,6.49e-05,10.0,0.202,-8.843,1.0,76.092,0.0489,Low
0.0,0.0,0.0,0.0,1.0,0.161,77.0,0.864,0.162,206440.0,0.289,0.0,0.000491,5.0,0.112,-10.864,1.0,76.114,0.0377,Low
0.0,0.0,1.0,0.0,0.0,0.261,94.0,0.912,0.249,432187.0,0.228,0.0,0.127,7.0,0.258,-20.732,1.0,76.214,0.0794,Low
0.0,0.0,0.0,1.0,0.0,0.275,71.0,0.985,0.179,155280.0,0.374,0.0,0.000169,3.0,0.14,-8.546,1.0,76.223,0.033,Low
0.0,0.0,1.0,0.0,0.0,0.215,94.0,0.949,0.189,166307.0,0.404,0.0,0.0644,2.0,0.147,-6.437,0.0,76.236,0.032,Low
0.0,0.0,0.0,0.0,1.0,0.783,88.0,0.961,0.57,187507.0,0.523,0.0,0.00568,8.0,0.0543,-5.531,1.0,76.272,0.072,Low
0.0,0.0,0.0,0.0,1.0,0.258,94.0,0.523,0.718,138515.0,0.188,0.0,0.0,6.0,0.316,-20.105,1.0,76.354,0.956,Low
0.0,0.0,0.0,0.0,1.0,0.297,81.0,0.989,0.494,190173.0,0.103,0.0,0.131,7.0,0.101,-16.504,0.0,76.373,0.0729,Low
0.0,0.0,1.0,0.0,0.0,0.206,84.0,0.992,0.396,373080.0,0.132,0.0,0.79,8.0,0.182,-17.456,1.0,76.41,0.0609,Low
0.0,1.0,0.0,0.0,0.0,0.688,94.0,0.99,0.543,213066.0,0.238,0.0,0.745,8.0,0.112,-13.287,1.0,76.432,0.062,Low
1.0,0.0,0.0,0.0,0.0,0.0622,74.0,0.966,0.306,119240.0,0.0763,0.0,1.14e-06,7.0,0.573,-21.953,1.0,76.441,0.0997,Low
0.0,0.0,1.0,0.0,0.0,0.457,76.0,0.955,0.507,173573.0,0.467,0.0,0.746,0.0,0.124,-3.542,1.0,76.521,0.0402,Low
0.0,0.0,0.0,0.0,1.0,0.0517,70.0,0.994,0.3,250920.0,0.0345,0.0,4.24e-05,5.0,0.0669,-21.892,0.0,76.527,0.0608,Low
0.0,0.0,0.0,0.0,1.0,0.0379,70.0,0.981,0.308,279587.0,0.157,0.0,0.032,2.0,0.168,-18.017,0.0,76.528,0.0504,Low
1.0,0.0,0.0,0.0,0.0,0.406,73.0,0.995,0.267,181080.0,0.0666,0.0,0.923,6.0,0.0997,-21.53,1.0,76.529,0.0396,Low
0.0,0.0,1.0,0.0,0.0,0.417,67.0,0.898,0.397,203067.0,0.136,0.0,0.897,10.0,0.26,-15.559,1.0,76.57,0.0455,Low
0.0,0.0,0.0,1.0,0.0,0.119,69.0,0.996,0.467,140613.0,0.00533,0.0,0.934,4.0,0.0978,-28.627,0.0,76.584,0.0482,Low
0.0,0.0,1.0,0.0,0.0,0.676,76.0,0.995,0.557,154867.0,0.0503,0.0,0.877,8.0,0.108,-24.201,1.0,76.585,0.0593,Low
0.0,0.0,1.0,0.0,0.0,0.227,93.0,0.993,0.361,299533.0,0.103,0.0,3.49e-06,3.0,0.18,-19.359,0.0,76.645,0.191,Low
0.0,1.0,0.0,0.0,0.0,0.709,76.0,0.993,0.602,88733.0,0.0725,0.0,0.717,6.0,0.09,-24.833,1.0,76.754,0.132,Low
0.0,0.0,0.0,0.0,1.0,0.458,92.0,0.99,0.475,205467.0,0.17,0.0,0.101,0.0,0.0553,-17.461,0.0,76.756,0.048,Low
0.0,0.0,0.0,1.0,0.0,0.377,94.0,0.954,0.232,263107.0,0.263,0.0,0.0,8.0,0.169,-14.758,1.0,76.777,0.0391,Low
0.0,0.0,0.0,0.0,1.0,0.412,94.0,0.623,0.623,129790.0,0.144,0.0,0.0,0.0,0.24,-21.117,1.0,76.79,0.937,Low
1.0,0.0,0.0,0.0,0.0,0.0758,68.0,0.991,0.295,250013.0,0.0274,0.0,0.896,1.0,0.103,-23.868,1.0,76.814,0.0377,Low
0.0,0.0,0.0,0.0,1.0,0.223,94.0,0.386,0.721,129503.0,0.132,0.0,2.08e-06,11.0,0.391,-22.646,0.0,76.874,0.949,Low
0.0,1.0,0.0,0.0,0.0,0.208,71.0,0.833,0.267,127973.0,0.258,0.0,0.0199,2.0,0.31,-13.644,1.0,76.879,0.0368,Low
0.0,0.0,1.0,0.0,0.0,0.474,76.0,0.958,0.622,281067.0,0.252,0.0,0.814,0.0,0.098,-12.231,1.0,76.881,0.0461,Low
0.0,1.0,0.0,0.0,0.0,0.0841,67.0,0.989,0.231,225093.0,0.0485,0.0,0.89,9.0,0.0887,-26.444,1.0,76.894,0.0377,Low
1.0,0.0,0.0,0.0,0.0,0.133,67.0,0.988,0.2,389667.0,0.184,0.0,0.00263,2.0,0.119,-16.727,1.0,76.972,0.0365,Low
0.0,0.0,0.0,0.0,1.0,0.629,68.0,0.995,0.441,133827.0,0.392,0.0,0.908,9.0,0.209,-14.121,1.0,76.989,0.0518,Low
0.0,0.0,1.0,0.0,0.0,0.827,77.0,0.961,0.469,191373.0,0.349,0.0,0.621,0.0,0.288,-9.339,1.0,77.001,0.0375,Low
1.0,0.0,0.0,0.0,0.0,0.868,74.0,0.985,0.426,156827.0,0.321,0.0,0.782,5.0,0.534,-10.86,1.0,77.016,0.0397,Low
0.0,1.0,0.0,0.0,0.0,0.569,73.0,0.934,0.41,386160.0,0.247,0.0,0.896,3.0,0.118,-17.206,1.0,77.019,0.0361,Low
0.0,0.0,1.0,0.0,0.0,0.136,67.0,0.928,0.292,124920.0,0.449,0.0,0.000664,5.0,0.129,-10.786,1.0,77.019,0.0524,Low
0.0,0.0,0.0,1.0,0.0,0.0785,72.0,0.992,0.117,343187.0,0.13,0.0,0.917,4.0,0.113,-22.961,0.0,77.024,0.0677,Low
1.0,0.0,0.0,0.0,0.0,0.0862,92.0,0.995,0.389,102573.0,0.047,0.0,0.903,5.0,0.0836,-20.711,0.0,77.03,0.0512,Low
0.0,0.0,0.0,0.0,1.0,0.423,69.0,0.916,0.36,361453.0,0.368,0.0,0.91,2.0,0.269,-9.511,1.0,77.047,0.0345,Low
0.0,0.0,0.0,1.0,0.0,0.211,78.0,0.937,0.331,826613.0,0.186,0.0,0.874,3.0,0.0625,-11.715,1.0,77.06,0.0355,Low
1.0,0.0,0.0,0.0,0.0,0.22,82.0,0.989,0.222,172187.0,0.182,0.0,0.0147,10.0,0.0528,-10.254,1.0,77.062,0.0344,Low
1.0,0.0,0.0,0.0,0.0,0.101,92.0,0.994,0.295,243707.0,0.138,0.0,0.876,4.0,0.112,-17.58,1.0,77.082,0.0374,Low
0.0,0.0,1.0,0.0,0.0,0.376,70.0,0.995,0.712,178200.0,0.193,0.0,0.281,0.0,0.214,-9.135,0.0,77.103,0.0389,Low
0.0,0.0,0.0,1.0,0.0,0.55,68.0,0.886,0.384,404760.0,0.453,0.0,0.831,9.0,0.116,-8.162,1.0,77.177,0.0381,Low
1.0,0.0,0.0,0.0,0.0,0.547,84.0,0.912,0.384,108041.0,0.491,0.0,0.828,10.0,0.375,-7.15,1.0,77.186,0.0432,Low
0.0,0.0,1.0,0.0,0.0,0.473,69.0,0.815,0.444,120987.0,0.0952,0.0,0.0,6.0,0.345,-26.621,1.0,77.218,0.253,Low
0.0,0.0,0.0,1.0,0.0,0.476,1.0,0.292,0.638,201119.0,0.488,0.0,7.01e-06,4.0,0.402,-5.855,0.0,77.281,0.0621,Low
0.0,0.0,0.0,1.0,0.0,0.16,96.0,0.764,0.45,317267.0,0.107,0.0,0.0,2.0,0.0729,-13.24,0.0,77.299,0.0522,Low
1.0,0.0,0.0,0.0,0.0,0.139,82.0,0.992,0.312,318955.0,0.598,0.0,0.0019,4.0,0.372,-15.601,1.0,77.351,0.881,Low
1.0,0.0,0.0,0.0,0.0,0.0384,66.0,0.915,0.0978,205160.0,0.0724,0.0,0.929,1.0,0.119,-17.611,0.0,77.357,0.0304,Low
1.0,0.0,0.0,0.0,0.0,0.208,75.0,0.93,0.3,205427.0,0.223,0.0,1.05e-05,7.0,0.147,-12.91,1.0,77.397,0.0315,Low
0.0,0.0,1.0,0.0,0.0,0.482,67.0,0.678,0.688,108555.0,0.287,0.0,0.477,2.0,0.203,-17.429,1.0,77.474,0.953,Low
0.0,1.0,0.0,0.0,0.0,0.476,68.0,0.985,0.414,390227.0,0.214,0.0,0.826,3.0,0.19,-14.762,1.0,77.586,0.0385,Low
1.0,0.0,0.0,0.0,0.0,0.302,75.0,0.912,0.468,143600.0,0.158,0.0,2.24e-06,4.0,0.0977,-16.423,0.0,77.597,0.0429,Low
0.0,0.0,0.0,1.0,0.0,0.318,71.0,0.971,0.439,206600.0,0.234,0.0,0.0,5.0,0.115,-14.403,0.0,77.599,0.0524,Low
0.0,0.0,0.0,0.0,1.0,0.402,94.0,0.394,0.707,127988.0,0.171,0.0,0.0,9.0,0.168,-23.845,0.0,77.7,0.952,Low
1.0,0.0,0.0,0.0,0.0,0.0784,78.0,0.964,0.382,130863.0,0.258,0.0,0.173,8.0,0.352,-9.785,1.0,77.732,0.0867,Low
0.0,0.0,1.0,0.0,0.0,0.0379,66.0,0.969,0.175,294000.0,0.182,0.0,0.0031,0.0,0.127,-17.245,0.0,77.783,0.0434,Low
0.0,0.0,0.0,0.0,1.0,0.341,94.0,0.353,0.701,130783.0,0.123,0.0,0.0,7.0,0.129,-24.08,1.0,77.829,0.955,Low
0.0,0.0,0.0,1.0,0.0,0.657,93.0,0.864,0.549,189560.0,0.206,0.0,0.0,2.0,0.163,-13.461,0.0,77.832,0.0734,Low
0.0,0.0,0.0,1.0,0.0,0.335,69.0,0.976,0.417,269840.0,0.253,0.0,0.0,9.0,0.145,-14.121,1.0,77.842,0.219,Low
1.0,0.0,0.0,0.0,0.0,0.333,66.0,0.942,0.537,162467.0,0.186,0.0,2.22e-06,9.0,0.0866,-12.846,1.0,77.846,0.0463,Low
0.0,0.0,0.0,0.0,1.0,0.519,66.0,0.954,0.361,209867.0,0.157,0.0,0.88,10.0,0.134,-15.535,1.0,77.864,0.0532,Low
1.0,0.0,0.0,0.0,0.0,0.741,94.0,0.967,0.569,209493.0,0.42,0.0,0.18,3.0,0.113,-6.394,1.0,77.87,0.051,Low
0.0,0.0,0.0,0.0,1.0,0.34,94.0,0.371,0.623,136138.0,0.191,0.0,0.0,3.0,0.196,-22.258,0.0,77.937,0.954,Low
1.0,0.0,0.0,0.0,0.0,0.12,77.0,0.976,0.367,242533.0,0.0679,0.0,0.924,9.0,0.19,-18.033,1.0,77.988,0.053,Low
0.0,0.0,0.0,1.0,0.0,0.238,79.0,0.958,0.548,176493.0,0.072,0.0,1.66e-06,2.0,0.102,-15.624,1.0,78.046,0.0302,Low
0.0,1.0,0.0,0.0,0.0,0.655,66.0,0.911,0.783,189388.0,0.178,0.0,0.0,3.0,0.233,-18.137,1.0,78.124,0.117,Low
1.0,0.0,0.0,0.0,0.0,0.701,95.0,0.969,0.573,209493.0,0.414,0.0,0.148,8.0,0.232,-6.402,1.0,78.154,0.0467,Low
0.0,0.0,0.0,1.0,0.0,0.522,90.0,0.995,0.521,153120.0,0.29,0.0,0.312,7.0,0.476,-15.484,1.0,78.162,0.124,Low
0.0,0.0,1.0,0.0,0.0,0.769,94.0,0.922,0.464,182600.0,0.294,0.0,0.00554,5.0,0.207,-11.767,1.0,78.165,0.051,Low
0.0,0.0,0.0,0.0,1.0,0.19,78.0,0.995,0.362,208907.0,0.0277,0.0,0.495,2.0,0.347,-21.852,0.0,78.174,0.0413,Low
1.0,0.0,0.0,0.0,0.0,0.666,80.0,0.853,0.573,159667.0,0.353,0.0,4.23e-05,9.0,0.169,-6.738,1.0,78.18,0.0389,Low
0.0,0.0,0.0,0.0,1.0,0.215,74.0,0.995,0.38,144869.0,0.203,0.0,0.356,5.0,0.339,-12.303,1.0,78.184,0.0408,Low
0.0,0.0,0.0,1.0,0.0,0.0399,69.0,0.995,0.317,331760.0,0.026,0.0,0.919,1.0,0.11,-21.463,1.0,78.187,0.0434,Low
1.0,0.0,0.0,0.0,0.0,0.228,66.0,0.901,0.436,153200.0,0.0446,0.0,2.36e-06,2.0,0.141,-19.921,1.0,78.196,0.0433,Low
0.0,0.0,0.0,1.0,0.0,0.195,71.0,0.962,0.232,208027.0,0.482,0.0,1.5e-05,6.0,0.232,-8.17,1.0,78.202,0.0368,Low
0.0,0.0,0.0,1.0,0.0,0.0586,67.0,0.891,0.209,195973.0,0.334,0.0,0.893,10.0,0.137,-7.986,1.0,78.232,0.0299,Low
1.0,0.0,0.0,0.0,0.0,0.798,85.0,0.962,0.63,193802.0,0.273,0.0,0.0104,6.0,0.104,-13.551,1.0,78.277,0.0968,Low
0.0,0.0,0.0,0.0,1.0,0.245,94.0,0.403,0.728,111870.0,0.158,0.0,0.0,11.0,0.221,-20.311,1.0,78.383,0.92,Low
0.0,0.0,0.0,1.0,0.0,0.0539,67.0,0.957,0.26,370093.0,0.264,0.0,0.00641,11.0,0.107,-12.68,0.0,78.409,0.0383,Low
0.0,0.0,0.0,1.0,0.0,0.809,90.0,0.995,0.519,142360.0,0.323,0.0,0.0416,3.0,0.337,-14.477,0.0,78.424,0.0933,Low
1.0,0.0,0.0,0.0,0.0,0.278,67.0,0.99,0.369,192667.0,0.155,0.0,0.579,0.0,0.129,-13.139,1.0,78.433,0.0328,Low
0.0,0.0,0.0,0.0,1.0,0.346,92.0,0.995,0.41,384600.0,0.176,0.0,0.879,7.0,0.241,-23.061,0.0,78.439,0.0581,Low
0.0,0.0,1.0,0.0,0.0,0.661,75.0,0.962,0.572,186227.0,0.164,0.0,0.00346,0.0,0.247,-15.842,1.0,78.439,0.0471,Low
0.0,0.0,0.0,0.0,1.0,0.307,94.0,0.441,0.695,147397.0,0.142,0.0,0.0,11.0,0.237,-22.663,1.0,78.453,0.947,Low
0.0,0.0,1.0,0.0,0.0,0.671,77.0,0.995,0.723,167867.0,0.224,0.0,0.824,4.0,0.173,-14.008,0.0,78.499,0.237,Low
1.0,0.0,0.0,0.0,0.0,0.117,92.0,0.987,0.329,509827.0,0.148,0.0,0.907,11.0,0.0716,-17.583,1.0,78.499,0.0382,Low
1.0,0.0,0.0,0.0,0.0,0.207,92.0,0.992,0.231,224493.0,0.0698,0.0,0.938,5.0,0.114,-18.51,0.0,78.519,0.0385,Low
0.0,1.0,0.0,0.0,0.0,0.23,67.0,0.971,0.139,213680.0,0.249,0.0,0.0522,8.0,0.0892,-14.082,1.0,78.555,0.0349,Low
0.0,0.0,1.0,0.0,0.0,0.592,86.0,0.981,0.602,212227.0,0.231,0.0,2.23e-06,10.0,0.0601,-13.596,1.0,78.56,0.244,Low
0.0,0.0,0.0,0.0,1.0,0.311,70.0,0.907,0.424,187053.0,0.106,0.0,0.173,3.0,0.132,-12.806,0.0,78.568,0.0297,Low
0.0,0.0,1.0,0.0,0.0,0.109,73.0,0.994,0.27,184657.0,0.156,0.0,0.918,9.0,0.122,-16.937,0.0,78.572,0.0418,Low
0.0,0.0,0.0,0.0,1.0,0.362,71.0,0.985,0.465,163213.0,0.222,0.0,0.291,5.0,0.092,-13.67,1.0,78.579,0.076,Low
0.0,1.0,0.0,0.0,0.0,0.352,92.0,0.988,0.343,361533.0,0.224,0.0,0.866,0.0,0.46,-19.473,1.0,78.59,0.0373,Low
0.0,1.0,0.0,0.0,0.0,0.192,76.0,0.995,0.612,111693.0,0.0133,0.0,0.905,3.0,0.106,-28.829,1.0,78.603,0.0498,Low
0.0,0.0,1.0,0.0,0.0,0.753,80.0,0.167,0.693,113100.0,0.0699,1.0,0.0,7.0,0.366,-17.346,1.0,78.618,0.946,Low
1.0,0.0,0.0,0.0,0.0,0.723,72.0,0.499,0.662,186657.0,0.407,0.0,0.512,7.0,0.0915,-11.456,1.0,78.635,0.0594,Low
1.0,0.0,0.0,0.0,0.0,0.339,67.0,0.948,0.263,352907.0,0.255,0.0,0.0233,2.0,0.725,-18.652,1.0,78.64,0.0555,Low
0.0,1.0,0.0,0.0,0.0,0.358,73.0,0.959,0.259,374638.0,0.21,0.0,0.648,7.0,0.594,-11.491,1.0,78.648,0.031,Low
0.0,1.0,0.0,0.0,0.0,0.216,73.0,0.931,0.278,214840.0,0.225,0.0,0.0,0.0,0.129,-7.555,1.0,78.655,0.0347,Low
1.0,0.0,0.0,0.0,0.0,0.197,85.0,0.85,0.517,244793.0,0.299,0.0,6.86e-06,4.0,0.691,-13.098,1.0,78.739,0.886,Low
0.0,0.0,1.0,0.0,0.0,0.77,81.0,0.955,0.397,199720.0,0.455,0.0,0.274,11.0,0.423,-11.993,1.0,78.775,0.0338,Low
1.0,0.0,0.0,0.0,0.0,0.424,81.0,0.989,0.385,189053.0,0.234,0.0,0.072,10.0,0.204,-12.599,0.0,78.786,0.037,Low
1.0,0.0,0.0,0.0,0.0,0.101,86.0,0.939,0.214,137613.0,0.0815,0.0,0.713,11.0,0.0861,-23.619,1.0,78.798,0.0532,Low
0.0,0.0,0.0,0.0,1.0,0.523,78.0,0.995,0.428,318867.0,0.106,0.0,0.919,7.0,0.172,-28.705,1.0,78.813,0.0491,Low
0.0,0.0,1.0,0.0,0.0,0.0858,68.0,0.993,0.132,202040.0,0.15,0.0,0.956,5.0,0.194,-24.32,1.0,78.827,0.0461,Low
0.0,0.0,0.0,0.0,1.0,0.35,94.0,0.301,0.701,121327.0,0.141,0.0,0.0,10.0,0.15,-22.549,0.0,78.846,0.941,Low
0.0,0.0,1.0,0.0,0.0,0.554,80.0,0.661,0.692,124300.0,0.0465,1.0,0.0,9.0,0.171,-22.57,1.0,78.848,0.953,Low
1.0,0.0,0.0,0.0,0.0,0.492,95.0,0.995,0.692,193933.0,0.0833,0.0,0.605,10.0,0.197,-18.284,0.0,78.869,0.115,Low
1.0,0.0,0.0,0.0,0.0,0.0838,74.0,0.954,0.205,273160.0,0.173,0.0,3.97e-05,10.0,0.383,-17.057,0.0,78.917,0.0481,Low
0.0,1.0,0.0,0.0,0.0,0.289,92.0,0.996,0.414,168493.0,0.00803,0.0,0.943,5.0,0.0813,-32.278,1.0,78.956,0.0587,Low
0.0,0.0,0.0,0.0,1.0,0.0542,72.0,0.986,0.0928,171560.0,0.0339,0.0,0.728,1.0,0.226,-31.011,0.0,78.961,0.0397,Low
0.0,0.0,0.0,0.0,1.0,0.267,94.0,0.413,0.677,120282.0,0.137,0.0,1.03e-06,8.0,0.28,-22.125,0.0,79.023,0.943,Low
0.0,0.0,0.0,0.0,1.0,0.218,72.0,0.92,0.371,274693.0,0.5,0.0,0.852,6.0,0.126,-14.217,1.0,79.031,0.0559,Low
0.0,1.0,0.0,0.0,0.0,0.897,85.0,0.962,0.567,161133.0,0.393,0.0,0.0,5.0,0.0844,-13.591,0.0,79.049,0.128,Low
0.0,0.0,1.0,0.0,0.0,0.0963,70.0,0.979,0.33,180242.0,0.352,0.0,0.293,9.0,0.407,-12.338,1.0,79.055,0.0819,Low
0.0,0.0,0.0,0.0,1.0,0.0845,67.0,0.987,0.215,605933.0,0.18,0.0,0.0116,3.0,0.107,-17.337,1.0,79.073,0.0531,Low
0.0,1.0,0.0,0.0,0.0,0.8,75.0,0.378,0.713,189000.0,0.37,0.0,0.0,0.0,0.445,-20.287,1.0,79.114,0.956,Low
1.0,0.0,0.0,0.0,0.0,0.262,92.0,0.99,0.283,229882.0,0.193,0.0,3.29e-05,0.0,0.459,-13.608,1.0,79.161,0.0568,Low
0.0,0.0,0.0,1.0,0.0,0.097,75.0,0.982,0.297,282693.0,0.212,0.0,0.00286,1.0,0.292,-14.267,1.0,79.2,0.051,Low
0.0,0.0,0.0,0.0,1.0,0.0389,72.0,0.471,0.0733,266747.0,0.153,0.0,0.878,0.0,0.366,-27.178,0.0,79.203,0.0446,Low
